所有樣本的預測結果
====================================================================================================

Idx    正確     信心度        真實ID     預測ID     真實類別                           預測類別                           路徑
4996   ✗      0.1752     21       2        M58-側邊導輪固定座擋塊                  M58-FORK定位檢知片                  74_0.32881372743503273M58-側邊導輪固定座擋塊_0Axis_200degree.jpg
4997   ✗      0.1525     21       11       M58-側邊導輪固定座擋塊                  M58-SENSOR固定片(減速、急停)-2         75_0.3286173378297957M58-側邊導輪固定座擋塊_0Axis_28degree.jpg
4998   ✗      0.1167     21       2        M58-側邊導輪固定座擋塊                  M58-FORK定位檢知片                  76_0.3285201348938703M58-側邊導輪固定座擋塊_0Axis_16degree.jpg
4999   ✗      0.2015     21       11       M58-側邊導輪固定座擋塊                  M58-SENSOR固定片(減速、急停)-2         77_0.3281352906169411M58-側邊導輪固定座擋塊_0Axis_208degree.jpg
5000   ✗      0.2966     21       2        M58-側邊導輪固定座擋塊                  M58-FORK定位檢知片                  78_0.3279607220789526M58-側邊導輪固定座擋塊_90Axis_164degree.jpg
5001   ✗      0.1771     21       2        M58-側邊導輪固定座擋塊                  M58-FORK定位檢知片                  79_0.3277663162071018M58-側邊導輪固定座擋塊_90Axis_196degree.jpg
5002   ✗      0.2102     21       2        M58-側邊導輪固定座擋塊                  M58-FORK定位檢知片                  7_0.3391668319777822M58-側邊導輪固定座擋塊_0Axis_184degree.jpg
5003   ✗      0.1931     21       2        M58-側邊導輪固定座擋塊                  M58-FORK定位檢知片                  80_0.3276215036699068M58-側邊導輪固定座擋塊_0Axis_196degree.jpg
5004   ✓      0.1096     21       21       M58-側邊導輪固定座擋塊                  M58-側邊導輪固定座擋塊                  81_0.3273715532632414M58-側邊導輪固定座擋塊_0Axis_348degree.jpg
5005   ✗      0.2033     21       11       M58-側邊導輪固定座擋塊                  M58-SENSOR固定片(減速、急停)-2         82_0.32718111485816304M58-側邊導輪固定座擋塊_0Axis_212degree.jpg
5006   ✗      0.1236     21       34       M58-側邊導輪固定座擋塊                  M58-從動側固定板                     83_0.32652251537393373M58-側邊導輪固定座擋塊_0Axis_168degree.jpg
5007   ✗      0.1732     21       11       M58-側邊導輪固定座擋塊                  M58-SENSOR固定片(減速、急停)-2         84_0.3264292799047808M58-側邊導輪固定座擋塊_0Axis_32degree.jpg
5008   ✗      0.1656     21       11       M58-側邊導輪固定座擋塊                  M58-SENSOR固定片(減速、急停)-2         85_0.3262666137671097M58-側邊導輪固定座擋塊_0Axis_24degree.jpg
5009   ✗      0.1568     21       2        M58-側邊導輪固定座擋塊                  M58-FORK定位檢知片                  86_0.32562388414997023M58-側邊導輪固定座擋塊_0Axis_204degree.jpg
5010   ✗      0.1442     21       2        M58-側邊導輪固定座擋塊                  M58-FORK定位檢知片                  87_0.3248065859948423M58-側邊導輪固定座擋塊_45Axis_340degree.jpg
5011   ✗      0.2033     21       11       M58-側邊導輪固定座擋塊                  M58-SENSOR固定片(減速、急停)-2         88_0.3247351715929379M58-側邊導輪固定座擋塊_315Axis_340degree.jpg
5012   ✗      0.2684     21       2        M58-側邊導輪固定座擋塊                  M58-FORK定位檢知片                  89_0.32455068438801826M58-側邊導輪固定座擋塊_90Axis_340degree.jpg
5013   ✓      0.2041     21       21       M58-側邊導輪固定座擋塊                  M58-側邊導輪固定座擋塊                  8_0.33903987304106326M58-側邊導輪固定座擋塊_45Axis_4degree.jpg
5014   ✓      0.1113     21       21       M58-側邊導輪固定座擋塊                  M58-側邊導輪固定座擋塊                  90_0.3243126363816703M58-側邊導輪固定座擋塊_315Axis_20degree.jpg
5015   ✓      0.1331     21       21       M58-側邊導輪固定座擋塊                  M58-側邊導輪固定座擋塊                  91_0.32421146597897244M58-側邊導輪固定座擋塊_45Axis_20degree.jpg
5016   ✗      0.2058     21       54       M58-側邊導輪固定座擋塊                  M58-機身下固定板                     92_0.3238305891688157M58-側邊導輪固定座擋塊_315Axis_160degree.jpg
5017   ✗      0.1873     21       11       M58-側邊導輪固定座擋塊                  M58-SENSOR固定片(減速、急停)-2         93_0.3238186867684983M58-側邊導輪固定座擋塊_45Axis_160degree.jpg
5018   ✗      0.1947     21       54       M58-側邊導輪固定座擋塊                  M58-機身下固定板                     94_0.32362824836341997M58-側邊導輪固定座擋塊_45Axis_200degree.jpg
5019   ✗      0.3078     21       54       M58-側邊導輪固定座擋塊                  M58-機身下固定板                     95_0.3235806387621504M58-側邊導輪固定座擋塊_315Axis_200degree.jpg
5020   ✗      0.2729     21       2        M58-側邊導輪固定座擋塊                  M58-FORK定位檢知片                  96_0.32357468756199165M58-側邊導輪固定座擋塊_90Axis_160degree.jpg
5021   ✗      0.1805     21       2        M58-側邊導輪固定座擋塊                  M58-FORK定位檢知片                  97_0.3232830787542154M58-側邊導輪固定座擋塊_90Axis_24degree.jpg
5022   ✗      0.1117     21       2        M58-側邊導輪固定座擋塊                  M58-FORK定位檢知片                  98_0.3231521523507241M58-側邊導輪固定座擋塊_0Axis_152degree.jpg
5023   ✗      0.2598     21       11       M58-側邊導輪固定座擋塊                  M58-SENSOR固定片(減速、急停)-2         99_0.3229914699464392M58-側邊導輪固定座擋塊_0Axis_216degree.jpg
5024   ✗      0.1221     21       2        M58-側邊導輪固定座擋塊                  M58-FORK定位檢知片                  9_0.338901011704027M58-側邊導輪固定座擋塊_0Axis_176degree.jpg
5025   ✓      0.4148     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    100_0.22628446736758578M58-側邊導輪固定板_315Axis_116degree.jpg
5026   ✓      0.6542     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    101_0.22605038682801032M58-側邊導輪固定板_45Axis_64degree.jpg
5027   ✓      0.6801     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    102_0.22580440388811743M58-側邊導輪固定板_45Axis_116degree.jpg
5028   ✓      0.6766     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    103_0.22554453481452094M58-側邊導輪固定板_315Axis_244degree.jpg
5029   ✓      0.7504     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    104_0.2255068438801825M58-側邊導輪固定板_315Axis_296degree.jpg
5030   ✓      0.6054     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    105_0.22349533822654236M58-側邊導輪固定板_90Axis_316degree.jpg
5031   ✓      0.4826     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    106_0.2231838920849038M58-側邊導輪固定板_45Axis_240degree.jpg
5032   ✓      0.4153     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    107_0.22248363419956357M58-側邊導輪固定板_315Axis_60degree.jpg
5033   ✓      0.5184     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    108_0.22205514778813729M58-側邊導輪固定板_315Axis_120degree.jpg
5034   ✓      0.6733     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    109_0.22201745685379884M58-側邊導輪固定板_315Axis_240degree.jpg
5035   ✓      0.2722     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    10_0.2583673874231303M58-側邊導輪固定板_90Axis_108degree.jpg
5036   ✓      0.3319     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    110_0.22164253124380084M58-側邊導輪固定板_45Axis_300degree.jpg
5037   ✓      0.6756     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    111_0.220987899226344M58-側邊導輪固定板_45Axis_120degree.jpg
5038   ✓      0.4654     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    112_0.22066653441777426M58-側邊導輪固定板_90Axis_220degree.jpg
5039   ✓      0.6775     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    113_0.22059313628248364M58-側邊導輪固定板_45Axis_60degree.jpg
5040   ✓      0.7485     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    114_0.22048204721285458M58-側邊導輪固定板_315Axis_300degree.jpg
5041   ✓      0.5661     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    115_0.21862130529656815M58-側邊導輪固定板_90Axis_320degree.jpg
5042   ✓      0.5571     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    116_0.21840309462408253M58-側邊導輪固定板_45Axis_236degree.jpg
5043   ✓      0.4955     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    117_0.21781590954175759M58-側邊導輪固定板_315Axis_124degree.jpg
5044   ✓      0.7045     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    118_0.2176056338028169M58-側邊導輪固定板_315Axis_236degree.jpg
5045   ✓      0.4630     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    119_0.21720293592541162M58-側邊導輪固定板_315Axis_56degree.jpg
5046   ✓      0.3866     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    11_0.2578178932751438M58-側邊導輪固定板_90Axis_120degree.jpg
5047   ✓      0.6889     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    120_0.21688355485022812M58-側邊導輪固定板_45Axis_124degree.jpg
5048   ✓      0.5045     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    121_0.21681809164848245M58-側邊導輪固定板_90Axis_216degree.jpg
5049   ✓      0.6788     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    122_0.2161991668319778M58-側邊導輪固定板_45Axis_56degree.jpg
5050   ✓      0.3454     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    123_0.21615552469748067M58-側邊導輪固定板_45Axis_304degree.jpg
5051   ✓      0.7343     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    124_0.21529656814124182M58-側邊導輪固定板_315Axis_304degree.jpg
5052   ✓      0.3777     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    125_0.21304899821463996M58-側邊導輪固定板_90Axis_40degree.jpg
5053   ✓      0.5207     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    126_0.21259075580242015M58-側邊導輪固定板_45Axis_232degree.jpg
5054   ✓      0.4918     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    127_0.21140845070422534M58-側邊導輪固定板_315Axis_128degree.jpg
5055   ✓      0.6193     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    128_0.21137671097004562M58-側邊導輪固定板_315Axis_232degree.jpg
5056   ✓      0.6559     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    129_0.21128942670105139M58-側邊導輪固定板_45Axis_128degree.jpg
5057   ✓      0.2315     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    12_0.2574965284665741M58-側邊導輪固定板_90Axis_96degree.jpg
5058   ✓      0.5536     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    130_0.2111704026978774M58-側邊導輪固定板_90Axis_144degree.jpg
5059   ✓      0.4880     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    131_0.21049791707994445M58-側邊導輪固定板_315Axis_52degree.jpg
5060   ✓      0.6625     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    132_0.21016663360444357M58-側邊導輪固定板_45Axis_52degree.jpg
5061   ✓      0.3566     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    133_0.20980757786153542M58-側邊導輪固定板_45Axis_308degree.jpg
5062   ✓      0.7080     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    134_0.20942868478476492M58-側邊導輪固定板_315Axis_308degree.jpg
5063   ✓      0.4177     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    135_0.20862328902995436M58-側邊導輪固定板_90Axis_36degree.jpg
5064   ✓      0.4509     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    136_0.20807974608212657M58-側邊導輪固定板_90Axis_212degree.jpg
5065   ✓      0.6017     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    137_0.20624479269986115M58-側邊導輪固定板_90Axis_148degree.jpg
5066   ✓      0.5060     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    138_0.20594524895853997M58-側邊導輪固定板_45Axis_228degree.jpg
5067   ✓      0.6240     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    139_0.20501289426701053M58-側邊導輪固定板_45Axis_132degree.jpg
5068   ✓      0.2467     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    13_0.2570839119222377M58-側邊導輪固定板_90Axis_276degree.jpg
5069   ✓      0.4929     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    140_0.20489188653045032M58-側邊導輪固定板_315Axis_132degree.jpg
5070   ✓      0.5973     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    141_0.20423328704622098M58-側邊導輪固定板_315Axis_228degree.jpg
5071   ✓      0.4353     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    142_0.2033961515572307M58-側邊導輪固定板_315Axis_48degree.jpg
5072   ✓      0.5726     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    143_0.20318984328506248M58-側邊導輪固定板_90Axis_324degree.jpg
5073   ✓      0.6898     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    144_0.20213251339020036M58-側邊導輪固定板_315Axis_312degree.jpg
5074   ✓      0.3120     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    145_0.20203927792104742M58-側邊導輪固定板_45Axis_312degree.jpg
5075   ✓      0.6557     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    146_0.2018329696488792M58-側邊導輪固定板_45Axis_48degree.jpg
5076   ✓      0.4424     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    147_0.19913112477682998M58-側邊導輪固定板_90Axis_32degree.jpg
5077   ✓      0.6008     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    148_0.19889307677048204M58-側邊導輪固定板_90Axis_328degree.jpg
5078   ✓      0.5243     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    149_0.19826026582027376M58-側邊導輪固定板_45Axis_224degree.jpg
5079   ✓      0.3360     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    14_0.2564034913707598M58-側邊導輪固定板_90Axis_252degree.jpg
5080   ✓      0.5573     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    150_0.1976413410037691M58-側邊導輪固定板_90Axis_152degree.jpg
5081   ✓      0.4899     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    151_0.1976413410037691M58-側邊導輪固定板_315Axis_136degree.jpg
5082   ✓      0.6410     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    152_0.19716127752430074M58-側邊導輪固定板_45Axis_136degree.jpg
5083   ✓      0.6058     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    153_0.19660186470938307M58-側邊導輪固定板_315Axis_224degree.jpg
5084   ✓      0.3993     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    154_0.19488196786351913M58-側邊導輪固定板_315Axis_44degree.jpg
5085   ✓      0.3032     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    155_0.19461813132315017M58-側邊導輪固定板_45Axis_316degree.jpg
5086   ✓      0.6685     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    156_0.19428883158103552M58-側邊導輪固定板_315Axis_316degree.jpg
5087   ✓      0.6271     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    157_0.1939853203729419M58-側邊導輪固定板_45Axis_44degree.jpg
5088   ✓      0.5158     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    158_0.19312636381670303M58-側邊導輪固定板_90Axis_208degree.jpg
5089   ✓      0.5438     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    159_0.18969053759174767M58-側邊導輪固定板_45Axis_220degree.jpg
5090   ✓      0.3621     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    15_0.25624082523308866M58-側邊導輪固定板_90Axis_248degree.jpg
5091   ✓      0.5800     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    160_0.18954374132116644M58-側邊導輪固定板_90Axis_332degree.jpg
5092   ✓      0.4629     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    161_0.18948422931957945M58-側邊導輪固定板_315Axis_140degree.jpg
5093   ✓      0.6795     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    162_0.18864114263043047M58-側邊導輪固定板_45Axis_140degree.jpg
5094   ✓      0.5879     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    163_0.1879250148780004M58-側邊導輪固定板_315Axis_220degree.jpg
5095   ✓      0.3116     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    164_0.1858440785558421M58-側邊導輪固定板_45Axis_320degree.jpg
5096   ✓      0.4241     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    165_0.1856635588176949M58-側邊導輪固定板_315Axis_40degree.jpg
5097   ✓      0.6573     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    166_0.18500892680023806M58-側邊導輪固定板_315Axis_320degree.jpg
5098   ✓      0.4602     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    167_0.18489585399722278M58-側邊導輪固定板_90Axis_28degree.jpg
5099   ✓      0.6283     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    168_0.18461218012299146M58-側邊導輪固定板_45Axis_40degree.jpg
5100   ✓      0.4390     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    169_0.18119222376512598M58-側邊導輪固定板_90Axis_204degree.jpg
5101   ✓      0.3080     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    16_0.25569133108510217M58-側邊導輪固定板_90Axis_260degree.jpg
5102   ✓      0.5487     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    170_0.18053362428089664M58-側邊導輪固定板_45Axis_216degree.jpg
5103   ✓      0.4623     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    171_0.18042055147788139M58-側邊導輪固定板_315Axis_144degree.jpg
5104   ✓      0.6871     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    172_0.17950208292005554M58-側邊導輪固定板_45Axis_144degree.jpg
5105   ✓      0.5952     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    173_0.17823050981948027M58-側邊導輪固定板_315Axis_216degree.jpg
5106   ✓      0.5214     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    174_0.1774251140646697M58-側邊導輪固定板_90Axis_156degree.jpg
5107   ✓      0.4911     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    175_0.1761594921642531M58-側邊導輪固定板_315Axis_36degree.jpg
5108   ✓      0.3639     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    176_0.17605237056139655M58-側邊導輪固定板_45Axis_324degree.jpg
5109   ✓      0.6619     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    177_0.1753739337433049M58-側邊導輪固定板_315Axis_324degree.jpg
5110   ✓      0.6093     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    178_0.17455465185479072M58-側邊導輪固定板_45Axis_36degree.jpg
5111   ✓      0.3525     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    179_0.17432850624876017M58-側邊導輪固定板_90Axis_24degree.jpg
5112   ✓      0.3081     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    17_0.2552707796072208M58-側邊導輪固定板_90Axis_256degree.jpg
5113   ✓      0.5392     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    180_0.17326522515373935M58-側邊導輪固定板_45Axis_212degree.jpg
5114   ✓      0.4611     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    181_0.17277722674072604M58-側邊導輪固定板_90Axis_160degree.jpg
5115   ✓      0.5258     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    182_0.17202737552073002M58-側邊導輪固定板_315Axis_148degree.jpg
5116   ✓      0.7013     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    183_0.17095814322555047M58-側邊導輪固定板_45Axis_148degree.jpg
5117   ✓      0.4899     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    184_0.1696449117238643M58-側邊導輪固定板_90Axis_336degree.jpg
5118   ✓      0.6197     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    185_0.16917675064471335M58-側邊導輪固定板_315Axis_212degree.jpg
5119   ✓      0.4112     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    186_0.16828208688752233M58-側邊導輪固定板_315Axis_32degree.jpg
5120   ✓      0.4656     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    187_0.1672981551279508M58-側邊導輪固定板_45Axis_328degree.jpg
5121   ✓      0.6399     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    188_0.16607419162864512M58-側邊導輪固定板_315Axis_328degree.jpg
5122   ✓      0.6042     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    189_0.16462804999008132M58-側邊導輪固定板_45Axis_32degree.jpg
5123   ✓      0.3653     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    18_0.254608212656219M58-側邊導輪固定板_90Axis_240degree.jpg
5124   ✓      0.3975     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    190_0.1641797262447927M58-側邊導輪固定板_90Axis_340degree.jpg
5125   ✓      0.4904     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    191_0.16374132116643522M58-側邊導輪固定板_45Axis_208degree.jpg
5126   ✓      0.4701     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    192_0.16361039476294387M58-側邊導輪固定板_315Axis_152degree.jpg
5127   ✓      0.4251     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    193_0.1627692918071811M58-側邊導輪固定板_90Axis_200degree.jpg
5128   ✓      0.6370     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    194_0.16225748859353303M58-側邊導輪固定板_315Axis_208degree.jpg
5129   ✓      0.6804     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    195_0.16184090458242412M58-側邊導輪固定板_45Axis_152degree.jpg
5130   ✓      0.3141     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    196_0.15790319381075182M58-側邊導輪固定板_315Axis_28degree.jpg
5131   ✓      0.4479     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    197_0.15744495139853204M58-側邊導輪固定板_45Axis_332degree.jpg
5132   ✓      0.6104     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    198_0.15641341003769094M58-側邊導輪固定板_45Axis_28degree.jpg
5133   ✓      0.6199     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    199_0.15607220789525889M58-側邊導輪固定板_315Axis_332degree.jpg
5134   ✓      0.2710     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    19_0.2545844078555842M58-側邊導輪固定板_90Axis_288degree.jpg
5135   ✓      0.2828     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    1_0.2644792699861139M58-側邊導輪固定板_90Axis_112degree.jpg
5136   ✓      0.3354     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    200_0.15530847054155922M58-側邊導輪固定板_90Axis_20degree.jpg
5137   ✓      0.4693     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    201_0.15484824439595318M58-側邊導輪固定板_45Axis_204degree.jpg
5138   ✓      0.4386     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    202_0.1540706209085499M58-側邊導輪固定板_315Axis_156degree.jpg
5139   ✓      0.5896     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    203_0.1532275342194009M58-側邊導輪固定板_315Axis_204degree.jpg
5140   ✓      0.6306     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    204_0.15191430271771475M58-側邊導輪固定板_45Axis_156degree.jpg
5141   ✓      0.3763     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    205_0.15076968855385836M58-側邊導輪固定板_90Axis_164degree.jpg
5142   ✓      0.3148     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    206_0.15041856774449514M58-側邊導輪固定板_90Axis_196degree.jpg
5143   ✓      0.3507     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    207_0.14852410236064273M58-側邊導輪固定板_315Axis_24degree.jpg
5144   ✓      0.3942     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    208_0.14789724261059314M58-側邊導輪固定板_45Axis_336degree.jpg
5145   ✓      0.6001     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    209_0.1467070025788534M58-側邊導輪固定板_45Axis_24degree.jpg
5146   ✓      0.2907     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    20_0.2541856774449514M58-側邊導輪固定板_90Axis_80degree.jpg
5147   ✓      0.5394     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    210_0.14590160682404285M58-側邊導輪固定板_315Axis_336degree.jpg
5148   ✓      0.4065     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    211_0.14436818091648482M58-側邊導輪固定板_45Axis_200degree.jpg
5149   ✓      0.4348     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    212_0.14398333663955565M58-側邊導輪固定板_315Axis_160degree.jpg
5150   ✓      0.4723     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    213_0.1437571910335251M58-側邊導輪固定板_315Axis_200degree.jpg
5151   ✓      0.3913     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    214_0.14321166435231106M58-側邊導輪固定板_90Axis_344degree.jpg
5152   ✓      0.3280     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    215_0.14283673874231304M58-側邊導輪固定板_90Axis_16degree.jpg
5153   ✓      0.5373     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    216_0.1424122197976592M58-側邊導輪固定板_45Axis_160degree.jpg
5154   ✗      0.2637     22       61       M58-側邊導輪固定板                    M58-皮帶拖板                       217_0.14028962507439M58-側邊導輪固定板_90Axis_168degree.jpg
5155   ✓      0.4002     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    218_0.1382205911525491M58-側邊導輪固定板_315Axis_20degree.jpg
5156   ✓      0.3454     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    219_0.13775838127355683M58-側邊導輪固定板_45Axis_340degree.jpg
5157   ✓      0.3643     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    21_0.25382662170204323M58-側邊導輪固定板_90Axis_244degree.jpg
5158   ✓      0.5212     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    220_0.13724856179329498M58-側邊導輪固定板_45Axis_20degree.jpg
5159   ✓      0.4745     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    221_0.13607419162864512M58-側邊導輪固定板_315Axis_340degree.jpg
5160   ✓      0.2034     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    22_0.25317000595120015M58-側邊導輪固定板_90Axis_100degree.jpg
5161   ✓      0.2994     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    23_0.2530827216822059M58-側邊導輪固定板_90Axis_296degree.jpg
5162   ✓      0.3227     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    24_0.25307478674866096M58-側邊導輪固定板_90Axis_72degree.jpg
5163   ✓      0.2052     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    25_0.25290815314421744M58-側邊導輪固定板_90Axis_104degree.jpg
5164   ✓      0.3025     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    26_0.25246379686570125M58-側邊導輪固定板_90Axis_76degree.jpg
5165   ✓      0.3184     22       22       M58-側邊導輪固定板                    M58-側邊導輪固定板                    27_0.25221186272564966M58-側邊導輪固定板_90Axis_68degree.jpg
